4736	590	1	963631105
4736	3145	1	963631105
4736	353	1	963631105
4736	253	1	963631194
4736	62	1	963631194
4736	1060	1	963631194
4736	1271	1	963631209
4736	1676	1	963631269
4736	1777	1	963631269
4736	1680	1	963631273
4736	2124	1	963631341
4736	380	1	963631341
4736	2712	1	963631341
4736	1061	1	963631341
4736	531	1	963631341
4736	1120	1	963631406
4736	2297	1	963631406
4736	524	1	963631406
4736	500	1	963631412
4736	2272	1	963631474
4736	491	1	963631474
4736	104	1	963631474
4736	2025	1	963631474
4736	2683	1	963631484
4736	2546	1	963631541
4736	410	1	963631541
4737	2248	1	963282336
4737	1307	1	963282336
4737	2020	1	963282336
4737	3422	1	963282379
4737	2872	1	963282379
4737	3524	1	963282379
4737	1959	1	963282379
4737	3684	1	963282379
4737	3685	1	963282379
4737	2369	1	963282405
4737	2146	1	963282434
4737	2942	1	963282434
4737	2100	1	963282468
4737	1258	1	963282526
4737	2716	1	963282526
4737	1321	1	963282547
4737	3543	1	963282606
4737	1394	1	963282606
4737	3072	1	963282644
4737	3424	1	963282644
4738	1994	1	963277988
4738	1321	1	963278015
4738	1130	1	963278056
4738	2782	1	963278077
4738	899	1	963278130
4738	1772	1	963278130
4738	2565	1	963278162
4738	2971	1	963278162
4738	2099	1	963278198
4738	1220	1	963278198
4738	2303	1	963278198
4738	1035	1	963278198
4738	938	1	963278233
4738	3199	1	963278233
4738	1083	1	963278262
4738	1088	1	963278262
4738	2941	1	963278287
4738	3604	1	963278287
4738	1951	1	963278312
4738	3602	1	963278312
4738	903	1	963278365
4738	924	1	963278365
4738	3788	1	963278365
4738	1950	1	963278397
4738	1086	1	963278397
4738	3386	1	963278440
4738	3445	1	963278468
4738	648	1	963278468
4738	350	1	963278494
4738	2875	1	963278537
4738	1644	1	963278537
4738	750	1	963278580
4738	2407	1	963278604
4738	2529	1	963278604
4738	2662	1	963278635
4738	1573	1	963278656
4739	2353	1	963877999
4739	2916	1	963878016
4739	1060	1	963878040
4739	497	1	963878055
4739	590	1	963878070
4739	21	1	963878104
4739	69	1	963878104
4739	647	1	963878126
4739	1693	1	963878126
4739	2302	1	963878166
4739	2058	1	963878202
4739	3255	1	963878202
4739	1356	1	963878253
4739	3082	1	963878271
4739	1682	1	963878271
4739	2125	1	963878306
4739	2539	1	963878345
4739	1625	1	963878345
4739	1653	1	963878345
4739	2763	1	963878345
4739	1722	1	963878380
4740	2122	1	963269919
4740	2513	1	963269919
4740	2517	1	963269919
4740	1987	1	963269919
4740	1970	1	963269996
4740	2525	1	963270050
4740	1407	1	963270134
4740	1645	1	963270134
4740	2107	1	963270181
4740	2167	1	963270181
4740	2617	1	963270208
4741	1221	1	963267198
4741	1617	1	963267198
4741	904	1	963267217
4741	2300	1	963267217
4741	3114	1	963267233
4742	1644	1	963331139
4742	2327	1	963331154
4742	1971	1	963331185
4742	382	1	963331185
4742	3273	1	963331185
4742	2717	1	963331185
4742	1975	1	963331211
4742	1986	1	963331211
4742	3709	1	963331211
4742	2513	1	963331232
4742	1972	1	963331232
4742	1973	1	963331248
4742	1995	1	963331248
4742	330	1	963331274
4742	1985	1	963331274
4742	1992	1	963331274
4742	891	1	963331274
4742	1388	1	963331290
4742	2338	1	963331290
4742	2163	1	963331312
4742	2514	1	963331312
4742	2903	1	963331312
4742	1977	1	963331312
4742	1978	1	963331312
4742	1979	1	963331312
4742	904	1	963331390
4742	2186	1	963331390
4742	1212	1	963331390
4742	903	1	963331412
4742	1200	1	963331412
4742	589	1	963331485
4742	1240	1	963331485
4742	1036	1	963331485
4742	933	1	963331537
4742	1269	1	963331537
4742	457	1	963331551
4742	2871	1	963331576
4742	2202	1	963331576
4742	1610	1	963331576
4742	3505	1	963331598
4742	3267	1	963331598
4742	474	1	963331598
4742	2353	1	963331598
4742	2058	1	963331632
4742	3527	1	963331632
4742	1344	1	963331632
4742	1129	1	963331656
4743	1252	1	963265346
4743	898	1	963265346
4743	2744	1	963265346
4743	910	1	963265464
4743	3468	1	963265464
4743	949	1	963265553
4744	2791	1	1038922806
4744	1258	1	1038922826
4744	1214	1	1038922871
4744	2987	1	1038922902
4744	920	1	1038922923
4744	2398	1	1038922938
4744	2917	1	1038922959
4744	1084	1	1038923128
4744	858	1	1038923167
4744	1267	1	1038923202
4744	480	1	1038923202
4744	1198	1	1038923229
4744	1207	1	1038923281
4745	3362	1	963249450
4745	2396	1	963249479
4745	1259	1	963249498
4745	3461	1	963249513
4745	1947	1	963249529
4745	235	1	963249557
4745	1207	1	963249557
4745	34	1	963249599
4745	150	1	963249619
4745	2804	1	963249645
4745	1104	1	963249645
4745	1136	1	963249668
4745	1961	1	963249668
4745	1291	1	963249668
4745	2232	1	963249700
4745	1270	1	963249738
4745	3194	1	963249766
4745	1036	1	963249781
4745	3499	1	963249815
4746	1258	1	963246048
4746	1090	1	963246048
4746	1957	1	963246077
4746	1994	1	963246077
4746	1220	1	963246077
4746	1674	1	963246077
4746	2918	1	963246091
4746	2070	1	963246125
4746	1961	1	963246125
4746	2114	1	963246149
4746	2150	1	963246149
4746	2161	1	963246166
4746	2406	1	963246183
4746	2005	1	963246183
4746	1222	1	963246200
4746	2791	1	963246211
4746	2455	1	963246221
4746	3552	1	963246273
4747	208	1	963242163
4747	1552	1	963242163
4747	353	1	963242163
4747	442	1	963242163
4747	494	1	963242163
4747	1385	1	963242163
4747	168	1	963242163
4747	1049	1	963242163
4747	1438	1	963242185
4747	204	1	963242185
4747	2808	1	963242185
4747	1544	1	963242185
4747	2334	1	963242185
4747	507	1	963242185
4747	1479	1	963242206
4747	1833	1	963242206
4747	1100	1	963242206
4747	653	1	963242206
4747	1667	1	963242206
4747	517	1	963242206
4747	3438	1	963242223
4747	2126	1	963242223
4747	70	1	963242223
4747	511	1	963242223
4747	1488	1	963242240
4747	544	1	963242240
4747	548	1	963242240
4747	3020	1	963242257
4747	288	1	963242257
4747	1831	1	963242275
4747	836	1	963242275
4747	1377	1	963242275
4747	170	1	963242275
4747	1687	1	963242289
4747	2701	1	963242289
4747	1037	1	963242289
4747	1590	1	963242307
4747	1690	1	963242307
4747	464	1	963242307
4747	2322	1	963242307
4747	2412	1	963242341
4747	2549	1	963242341
4747	315	1	963242341
4747	2616	1	963242341
4747	849	1	963242341
4748	1018	1	963274725
4748	3011	1	963274940
4748	2819	1	963274969
4748	2993	1	963274969
4748	3769	1	963274969
4748	45	1	963275010
4748	3039	1	963275030
4748	1722	1	963275030
4748	708	1	963275046
4748	207	1	963275122
4748	720	1	963275122
4748	1747	1	963275122
4748	2662	1	963275140
4748	1091	1	963275140
4748	2527	1	963275179
4748	1947	1	963275179
4748	2987	1	963275193
4748	2701	1	963275212
4748	919	1	963275240
4748	3082	1	963275254
4748	910	1	963275395
4748	3114	1	963275421
4748	3035	1	963275442
4748	1234	1	963275442
4748	1294	1	963275442
4748	3253	1	963275485
4748	3307	1	963275485
4748	1238	1	963275537
4748	1288	1	963275537
4748	2396	1	963275550
4748	1307	1	963275594
4748	2946	1	963275612
4748	2716	1	963275612
4748	39	1	963275629
4748	1500	1	963275653
4748	2108	1	963275669
4748	223	1	963275682
4748	3548	1	963275699
4748	356	1	963275699
4748	3072	1	963275721
4748	2915	1	963275721
4748	2321	1	963275721
4748	1641	1	963275779
4748	3358	1	963275779
4748	2000	1	963275779
4748	3255	1	963275801
4748	3685	1	963275801
4748	2078	1	963275837
4748	1923	1	963275837
4748	3040	1	963275891
4748	1580	1	963275906
4748	539	1	963275924
4748	2406	1	963275940
4748	2407	1	963275960
4748	587	1	963275981
4748	2463	1	963275981
4748	2001	1	963275981
4748	1297	1	963276008
4748	3263	1	963276042
4748	1663	1	963276042
4748	1485	1	963276059
4748	1845	1	963276059
4748	3501	1	963276081
4748	2657	1	963276081
4748	2424	1	963276136
4748	2003	1	963276136
4748	368	1	963276176
4748	830	1	963276176
4748	1020	1	963276176
4749	3189	1	963199762
4749	2891	1	963199795
4749	2628	1	963199795
4749	3174	1	963199796
4749	3185	1	963199796
4750	1951	1	963533578
4750	3675	1	963533578
4750	918	1	963533613
4750	2565	1	963533613
4750	2971	1	963533613
4750	1028	1	963533632
4750	2657	1	963533661
4750	1380	1	963533661
4750	1093	1	963533661
4750	1088	1	963533695
4750	1196	1	963533807
4750	1198	1	963533807
4750	1200	1	963533807
4750	1036	1	963533807
4750	1090	1	963533807
4750	1130	1	963533832
4750	1231	1	963533832
4750	1240	1	963533832
4750	1291	1	963533832
4750	1097	1	963533832
4750	1258	1	963533865
4750	1302	1	963533865
4750	3360	1	963533865
4750	1961	1	963533902
4750	1994	1	963533902
4750	1222	1	963533902
4750	2194	1	963533923
4750	1210	1	963533923
4750	2348	1	963533923
4750	3098	1	963533943
4750	3448	1	963533962
4750	2114	1	963533962
4750	1290	1	963533962
4750	2985	1	963533981
4750	2288	1	963533981
4750	2739	1	963533981
4750	1127	1	963534000
4750	3684	1	963534000
4750	1956	1	963534028
4750	2407	1	963534047
4750	2145	1	963534047
4750	2423	1	963534075
4750	2312	1	963534075
4750	2750	1	963534075
4750	2000	1	963534075
4750	2474	1	963534101
4750	3505	1	963534101
4750	3649	1	963534101
4750	2003	1	963534101
4751	2264	1	964150189
4751	3175	1	964724027
4751	2278	1	964999165
4751	3298	1	965339055
4751	3301	1	965506524
4751	1884	1	965523961
4752	497	1	963182908
4752	1066	1	963182908
4752	1912	1	963182940
4752	3668	1	963182940
4752	933	1	963182977
4753	1084	1	971727491
4753	3204	1	971727545
4753	2770	1	971727545
4753	3811	1	971727594
4753	615	1	971727594
4753	1250	1	971727651
4753	105	1	971727651
4753	3361	1	971727722
4753	1304	1	971727750
4753	3552	1	971727769
4753	3406	1	971727789
4753	3167	1	971727822
4753	912	1	971727853
4754	2348	1	963185895
4754	592	1	963185934
4754	2795	1	963185934
4754	3098	1	963185956
4754	1290	1	963185956
4754	1307	1	963185956
4754	2194	1	963185987
4754	2312	1	963185987
4754	2240	1	963186006
4754	3505	1	963186029
4754	2985	1	963186029
4754	1302	1	963186029
4754	2739	1	963186029
4754	2455	1	963186069
4754	3101	1	963186069
4754	1257	1	963186069
4754	1347	1	963186069
4754	2288	1	963186096
4754	3613	1	963186096
4754	2114	1	963186135
4754	3608	1	963186160
4754	3660	1	963186160
4754	1321	1	963186160
4754	3102	1	963186190
4754	1956	1	963186190
4754	3478	1	963186219
4754	3480	1	963186219
4754	1124	1	963186219
4754	2111	1	963186219
4754	2929	1	963186219
4754	1286	1	963186219
4754	3684	1	963186219
4754	2403	1	963186248
4754	1991	1	963186248
4754	1246	1	963186248
4754	2990	1	963186248
4754	3016	1	963186274
4754	2161	1	963186274
4754	1974	1	963186274
4754	2641	1	963186274
4754	2370	1	963186274
4754	2474	1	963186302
4754	2518	1	963186302
4754	3197	1	963186302
4754	3586	1	963186331
4754	1101	1	963186357
4754	1135	1	963186357
4754	2105	1	963186357
4755	3789	1	963177674
4755	3738	1	963177722
4755	1639	1	965497588
4755	2355	1	965498137
4755	2336	1	965498194
4756	2762	1	963171043
4756	2883	1	963171126
4756	3145	1	963171126
4756	3155	1	963171126
4756	3174	1	963171126
4756	2912	1	963171126
4757	2997	1	965177217
4757	3578	1	978802754
4757	2959	1	978802782
4757	1831	1	978802869
4757	3751	1	978802897
4757	527	1	978803392
4757	593	1	978803429
4757	3006	1	978803497
4757	1235	1	978803522
4757	919	1	978803567
4757	3083	1	978803666
4757	1952	1	978803666
4757	1034	1	978803704
4757	2028	1	978803704
4757	1704	1	978803731
4757	1394	1	978803802
4757	1090	1	978803850
4757	1136	1	978803913
4758	3147	1	963139760
4758	62	1	963139760
4758	1183	1	963139789
4758	531	1	963139789
4758	2336	1	963139801
4759	1287	1	963196143
4759	110	1	963196198
4759	532	1	963196288
4759	2997	1	963196391
4759	2858	1	963196442
4759	1230	1	963196480
4759	3424	1	963196574
4759	982	1	963196673
4759	1219	1	963196809
4760	3766	1	963101189
4760	3081	1	963101228
4760	253	1	963101228
4760	2976	1	963101228
4760	2912	1	963101392
4760	1732	1	963101392
4760	2000	1	963101392
4760	2001	1	963101392
4760	3763	1	963101392
4760	2605	1	963101409
4760	434	1	963101409
4761	2858	1	963100177
4761	903	1	963100220
4761	296	1	963100368
4761	318	1	963100368
4761	858	1	963100368
4761	1193	1	963100413
4761	1208	1	963100452
4761	2501	1	963100497
4762	912	1	963093625
4762	1207	1	963093625
4762	1213	1	963093625
4762	1225	1	963093625
4762	923	1	963093641
4762	919	1	963093662
4762	527	1	963093662
4762	1104	1	963093663
4762	1247	1	963093663
4762	1172	1	963093683
4762	1949	1	963093683
4762	3359	1	963093683
4762	846	1	963093701
4762	111	1	963093701
4763	3363	1	963227467
4763	2359	1	963227499
4763	2413	1	964750904
4763	36	1	965011572
4763	3831	1	966995293
4763	3163	1	968524711
4763	157	1	969002244
4763	3183	1	969156115
4763	2725	1	969536762
4763	3730	1	969536827
4763	1104	1	969536929
4764	1674	1	963101867
4764	1136	1	964381249
4764	3793	1	964381300
4764	3067	1	964391029
4764	1197	1	964391029
4764	1307	1	964391072
4764	2795	1	964391072
4764	2081	1	964391266
4765	3675	1	1012019673
4765	32	1	1012019768
4765	928	1	1012019917
4765	2067	1	1012019955
4765	1272	1	1012019955
4765	647	1	1012019997
4765	412	1	1012020016
4765	515	1	1012020016
4765	945	1	1012020157
4765	916	1	1012020178
4765	1230	1	1012020178
4765	1247	1	1012020178
4765	1947	1	1012020200
4765	899	1	1012020200
4765	2396	1	1012020200
4765	907	1	1012020235
4765	930	1	1012020235
4765	1265	1	1012020235
4765	3668	1	1012020235
4765	969	1	1012020260
4765	28	1	1012020260
4765	2020	1	1012020260
4765	900	1	1012020294
4765	915	1	1012020294
4765	920	1	1012020294
4765	2130	1	1012020294
4765	1197	1	1012020294
4765	3685	1	1012020294
4765	3094	1	1012020328
4765	1674	1	1012020328
4765	1094	1	1012020328
4765	2081	1	1012020349
4765	902	1	1012020349
4765	914	1	1012020366
4765	904	1	1012020403
4765	950	1	1012020403
4765	1964	1	1012020403
4765	1252	1	1012020403
4765	1284	1	1012020403
4765	903	1	1012020423
4765	913	1	1012020423
4765	800	1	1012020423
4765	1950	1	1012020444
4765	1269	1	1012020444
4765	1086	1	1012020444
4765	260	1	1012020484
4765	1200	1	1012020484
4765	1206	1	1012020484
4765	1240	1	1012020484
4765	750	1	1012020484
4766	3175	1	963088200
4766	3185	1	963088200
4766	2912	1	963088200
4766	3055	1	963088255
4766	3081	1	963088255
4766	3186	1	963088255
4766	3238	1	963088255
4766	2628	1	963088255
4766	3082	1	963088332
4767	1956	1	963087939
4767	1293	1	963087939
4767	1097	1	963087939
4767	595	1	963088023
4767	986	1	963088023
4767	3114	1	963088023
4767	34	1	963088023
4767	2761	1	963088023
4767	1919	1	963088053
4767	783	1	963088053
4768	2359	1	963086169
4768	613	1	963086198
4768	1370	1	963086213
4768	367	1	963086264
4768	2321	1	963086264
4768	3252	1	963086315
4768	1721	1	963086315
4768	580	1	963086481
4768	597	1	963086481
4768	1554	1	963086514
4768	1688	1	963086530
4768	3253	1	963086545
4768	2803	1	963086591
4768	158	1	963086611
4769	1609	1	963085900
4769	2311	1	963085900
4769	3153	1	963085939
4769	2262	1	963085980
4769	2015	1	963085980
4769	1127	1	963086039
4769	19	1	963086039
4769	344	1	963086039
4769	410	1	963086039
4769	2124	1	963086091
4769	2133	1	963086091
4769	1541	1	963086091
4770	1136	1	963078471
4770	913	1	963078553
4770	1254	1	963078588
4770	3083	1	963078621
4770	969	1	963078621
4770	908	1	963078709
4770	296	1	963078760
4771	1295	1	963446661
4771	1617	1	963884861
4771	2574	1	963884986
4771	2132	1	963885252
4771	154	1	963885374
4771	2159	1	963885821
4771	1246	1	963885821
4771	1103	1	963886105
4771	3098	1	963886175
4771	1952	1	963886175
4771	1358	1	963886175
4771	1185	1	963886224
4771	3090	1	963886322
4771	2664	1	963886322
4771	920	1	966801921
4771	3112	1	966801921
4771	1397	1	966802066
4771	1464	1	966837185
4771	562	1	968028763
4771	3114	1	968028845
4771	2171	1	968028915
4771	356	1	968028915
4771	1449	1	968028997
4771	3108	1	968028997
4771	2282	1	968028997
4771	471	1	968028997
4771	3809	1	968029248
4771	1580	1	968029248
4771	1701	1	968029285
4771	352	1	968029338
4771	2683	1	968029338
4771	380	1	968029382
4771	492	1	968029382
4771	1441	1	968029481
4771	468	1	968029481
4771	2436	1	968029543
4771	2539	1	968029543
4771	597	1	968029586
4771	3046	1	968029586
4771	1476	1	968029628
4771	518	1	968029664
4771	830	1	968029699
4771	3176	1	969916277
4771	1645	1	969916277
4771	1092	1	969916317
4771	427	1	969916340
4771	3251	1	969916413
4771	1732	1	969916439
4771	1111	1	969916524
4771	1657	1	969916524
4771	3936	1	972534238
4771	2024	1	972534456
4771	3007	1	972534477
4771	1148	1	972534538
4771	2583	1	972534603
4771	2067	1	972534643
4771	337	1	972535023
4771	30	1	972535023
4771	2155	1	972565065
4771	1896	1	972791131
4771	84	1	972791188
4771	2289	1	972791420
4771	2108	1	972792128
4771	3129	1	972792176
4771	1884	1	972792296
4771	1904	1	972792446
4771	2295	1	972792446
4771	2718	1	972792446
4771	1782	1	972792500
4771	574	1	972792626
4771	3614	1	972792626
4771	1845	1	972792687
4771	2356	1	972792801
4771	3620	1	972792880
4771	2889	1	972792977
4771	1391	1	972792977
4771	614	1	972858239
4771	290	1	972858451
4771	2280	1	972858512
4771	117	1	972858512
4771	1799	1	972858512
4771	1523	1	972858632
4771	2568	1	972858695
4771	2112	1	972858804
4771	1729	1	972858804
4771	1076	1	972859141
4771	2160	1	972859186
4771	3044	1	972859227
4771	1683	1	972859295
4771	230	1	972859334
4771	481	1	972859375
4771	1921	1	972859422
4772	903	1	963078188
4772	28	1	963078188
4772	1217	1	963078243
4772	2791	1	963078243
4772	943	1	963078405
4772	1197	1	963078405
4772	1250	1	963078405
4772	1253	1	963078405
4772	1272	1	963078405
4772	3634	1	963078434
4772	924	1	963078472
4772	1270	1	963078472
4772	2728	1	963078472
4772	541	1	963078472
4772	2915	1	963078509
4772	1287	1	963078509
4772	2819	1	963078546
4772	1269	1	963078546
4772	1394	1	963078674
4772	3334	1	963078674
4773	1527	1	963067465
4773	1680	1	963067479
4773	161	1	963067479
4773	1653	1	963067489
4773	648	1	963067510
4773	1517	1	963067523
4773	508	1	963067560
4773	1580	1	963067593
4773	2424	1	963067613
4773	3255	1	963067624
4773	2124	1	963068389
4773	1370	1	963068402
4773	1747	1	963068414
4773	1810	1	963068426
4773	1544	1	963068440
4773	2628	1	963068537
4773	2712	1	963068611
4773	2433	1	963068626
4773	141	1	963068651
4773	2617	1	963068687
4774	1267	1	963200871
4774	1219	1	963200894
4774	924	1	963200914
4774	2819	1	963201016
4774	1953	1	963201016
4774	1214	1	963201016
4774	1240	1	963201064
4774	3461	1	963201094
4774	3551	1	963201094
4774	1674	1	963201094
4774	2917	1	963201128
4774	628	1	963201257
4774	1227	1	963201257
4774	2344	1	963201312
4774	1263	1	963201403
4774	3505	1	963201517
4774	1036	1	963201517
4774	208	1	963201545
4774	1726	1	963201578
4774	2238	1	963201608
4774	172	1	963201671
4774	781	1	963201789
4774	1173	1	963201848
4774	527	1	963284561
4774	1179	1	963372480
4774	25	1	963543873
4774	446	1	963543891
4774	2108	1	963544119
4774	2987	1	963544271
4774	3683	1	963544271
4774	3706	1	963544271
4774	3178	1	964644742
4774	3079	1	964644827
4774	3149	1	964644866
4774	3148	1	964645135
4774	2475	1	964645239
4775	3052	1	963033407
4775	3082	1	963033407
4775	2889	1	963033660
4775	2628	1	963033660
4776	3499	1	963028875
4776	2268	1	963028930
4776	1393	1	963028930
4776	1704	1	963028930
4776	380	1	963029031
4777	1215	1	963027825
4777	1291	1	963027825
4777	1806	1	963027848
4777	2133	1	963028033
4777	480	1	963028033
4777	1376	1	963028033
4777	107	1	963028068
4777	2640	1	963028069
4778	2804	1	963026303
4778	1294	1	963026303
4778	708	1	963026353
4778	1784	1	963026353
4778	2236	1	963026452
4778	1958	1	963026474
4778	1461	1	963026508
4778	2423	1	963026508
4779	2947	1	963018847
4779	535	1	963018847
4779	1938	1	963018868
4779	1955	1	963018868
4779	300	1	963018894
4779	2791	1	963018894
4779	1266	1	963018914
4779	2644	1	963018932
4779	1270	1	963018954
4779	1673	1	963018954
4779	953	1	963018975
4779	348	1	963018975
4779	3062	1	963019004
4779	3755	1	963019004
4779	968	1	963019030
4779	2398	1	963019030
4779	1956	1	963019053
4779	1641	1	963019053
4779	728	1	963019091
4779	3366	1	963019135
4779	194	1	963019135
4779	1633	1	963019189
4779	3037	1	963019214
4779	2302	1	963019214
4779	515	1	963019214
4779	1935	1	963019235
4779	110	1	963019235
