5759	515	1	959818640
5759	3733	1	959818641
5759	1190	1	959818737
5759	2272	1	959818737
5759	3668	1	959818737
5759	506	1	959818737
5759	508	1	959818737
5759	1050	1	959818737
5759	1054	1	959818737
5759	531	1	959818737
5759	538	1	959818737
5759	2435	1	959818814
5759	281	1	959818814
5759	3100	1	959818814
5759	300	1	959818814
5759	322	1	959818814
5759	1635	1	959818814
5759	3260	1	959818814
5759	1701	1	959818814
5759	3060	1	959818950
5759	3451	1	959818950
5759	1124	1	959818950
5759	2240	1	959818950
5759	3251	1	959818950
5759	1660	1	959818950
5759	412	1	959818950
5759	2312	1	959818950
5759	154	1	959818950
5759	1061	1	959818950
5759	261	1	959819038
5759	282	1	959819038
5759	2112	1	959819038
5759	1268	1	959819038
5759	3252	1	959819038
5759	2729	1	959819038
5759	1093	1	959819038
5759	43	1	959819086
5759	1271	1	959819086
5759	1914	1	959819153
5759	345	1	959819153
5759	1810	1	959819220
5759	3107	1	959819220
5759	3194	1	959819220
5759	253	1	959819277
5759	516	1	959819277
5759	2417	1	959819321
5759	1711	1	959819321
5759	3500	1	959819374
5759	781	1	959819374
5759	452	1	959819374
5759	2059	1	959819448
5759	984	1	959819448
5759	3620	1	959819448
5759	477	1	959819448
5759	2314	1	959819448
5759	3045	1	959819509
5759	3459	1	959819509
5759	2024	1	959819509
5759	2269	1	959819552
5759	191	1	959819596
5759	193	1	959819596
5759	2599	1	959869059
5759	348	1	959869059
5759	52	1	959869059
5759	2395	1	959869059
5759	2759	1	959869059
5759	588	1	959869163
5759	1500	1	959869163
5759	1517	1	959869163
5759	1923	1	959869163
5759	728	1	959869163
5759	1641	1	959869163
5759	125	1	959869163
5759	1171	1	959869240
5759	2124	1	959869240
5759	2502	1	959869240
5759	2770	1	959869240
5759	1875	1	959869318
5759	278	1	959869318
5759	2567	1	959869318
5759	1919	1	959869318
5759	3253	1	959869318
5759	3264	1	959869318
5759	2690	1	959869318
5759	492	1	959869318
5759	2302	1	959869318
5759	1414	1	959869396
5759	1883	1	959869396
5759	344	1	959869396
5759	2683	1	959869396
5759	141	1	959869396
5759	500	1	959869396
5760	1517	1	958250518
5760	3253	1	958250536
5760	410	1	958250536
5760	2155	1	958250552
5760	562	1	958250552
5760	1777	1	958250572
5761	2088	1	982012965
5761	2296	1	982012994
5761	485	1	982012994
5761	153	1	982012994
5761	673	1	982013019
5761	472	1	982013052
5761	1359	1	982013052
5761	3754	1	982013064
5761	1431	1	982013087
5761	2253	1	982013088
5761	1468	1	982013102
5761	88	1	982013116
5761	19	1	982013150
5761	710	1	982013150
5761	688	1	982013168
5761	867	1	982013192
5761	870	1	982013208
5761	258	1	982013231
5761	274	1	982013231
5761	87	1	982013231
5761	166	1	982013231
5761	3495	1	982013255
5761	374	1	982013255
5761	1381	1	982013255
5761	2380	1	982013255
5761	1760	1	982013255
5761	3031	1	982013292
5761	3042	1	982013292
5761	1679	1	982013292
5761	2381	1	982013292
5761	2555	1	982013320
5761	810	1	982013320
5761	1707	1	982013320
5761	102	1	982013320
5761	2382	1	982013320
5761	618	1	982013338
5761	2383	1	982013338
5761	2858	1	982013377
5761	2396	1	982013387
5761	2804	1	982013397
5761	3905	1	982013411
5762	1022	1	958311565
5762	1566	1	958311584
5762	1012	1	958311584
5762	2140	1	958311613
5762	1017	1	958311613
5762	616	1	958311641
5762	2116	1	958311641
5762	317	1	958311641
5762	1013	1	958311641
5762	2161	1	958311667
5762	1024	1	958311688
5762	569	1	958311688
5762	661	1	958311710
5762	1009	1	958311710
5762	1025	1	958311710
5762	2400	1	958311746
5762	2	1	958311777
5762	2429	1	958311777
5762	1359	1	958311800
5762	2354	1	958311817
5762	158	1	958311817
5762	1920	1	958311837
5762	558	1	958311837
5762	2042	1	958311854
5762	355	1	958311874
5762	2953	1	958311888
5762	3361	1	958312064
5762	2321	1	958312103
5762	1747	1	958312130
5762	1081	1	958312145
5762	1663	1	958312210
5762	3255	1	958312266
5762	934	1	958312314
5762	1485	1	958312332
5762	2779	1	958312332
5762	2245	1	958312348
5762	3552	1	958312363
5762	1042	1	958312377
5762	1010	1	958312393
5762	2301	1	958312409
5762	2003	1	958312422
5762	2134	1	958312438
5762	2040	1	958312474
5762	1629	1	958312494
5762	2470	1	958312548
5762	2431	1	958312562
5762	586	1	958312600
5762	2082	1	958312600
5762	1391	1	958312675
5762	330	1	958312701
5762	1588	1	958312717
5762	87	1	958312928
5762	2150	1	958313056
5763	3088	1	960676942
5763	2124	1	960676942
5763	3613	1	960676942
5763	471	1	960676942
5763	1449	1	960677051
5763	927	1	960677051
5763	934	1	960677051
5763	1125	1	960677051
5763	2100	1	960677051
5763	2108	1	960677051
5763	1171	1	960677051
5763	1517	1	960677051
5763	2502	1	960677051
5763	497	1	960677051
5763	2321	1	960677051
5763	1732	1	960677051
5763	3358	1	960677051
5763	2779	1	960677051
5763	3046	1	960677143
5763	2109	1	960677143
5763	357	1	960677143
5763	708	1	960677143
5763	2657	1	960677143
5763	440	1	960677143
5763	125	1	960677143
5763	2770	1	960677143
5763	1078	1	960677143
5763	3099	1	960677227
5763	223	1	960677227
5763	1883	1	960677227
5763	3507	1	960677227
5763	1923	1	960677227
5763	356	1	960677227
5763	3712	1	960677227
5763	1081	1	960677227
5763	3524	1	960677291
5763	410	1	960677291
5763	1777	1	960677291
5763	2003	1	960677291
5763	587	1	960677482
5763	2110	1	960677482
5763	2155	1	960677482
5763	141	1	960677482
5763	144	1	960677482
5763	2136	1	960677572
5763	3591	1	960677572
5763	753	1	960677572
5763	3244	1	960677572
5763	2301	1	960677572
5763	1380	1	960677572
5763	500	1	960677572
5763	1057	1	960677572
5763	539	1	960677572
5763	597	1	960677662
5763	2870	1	960677662
5763	2249	1	960677662
5763	435	1	960677662
5763	830	1	960677662
5763	1753	1	960677662
5763	1414	1	960677750
5763	2485	1	960677750
5763	2111	1	960677750
5763	1513	1	960677750
5763	2539	1	960677750
5763	1760	1	960677750
5763	3033	1	960677821
5763	3688	1	960677821
5763	1821	1	960677894
5763	413	1	960677894
5763	2356	1	960677894
5763	2724	1	960677894
5763	2088	1	960677979
5763	2259	1	960677979
5763	2378	1	960677979
5763	1839	1	960678119
5763	1857	1	960678119
5763	762	1	960678119
5763	870	1	960678119
5763	3392	1	960678119
5763	1503	1	960678319
5763	438	1	960678319
5763	2767	1	960678319
5763	1381	1	960678372
5763	1356	1	960678504
5763	2528	1	960678562
5763	674	1	960678626
5763	2367	1	960678626
5763	153	1	960678680
5763	1779	1	960678680
5763	2571	1	960678850
5763	3624	1	960678850
5763	1573	1	960678990
5763	1370	1	960678990
5763	2347	1	960678990
5763	2524	1	960679164
5763	1792	1	960679164
5763	1219	1	960679401
5763	1258	1	960679401
5763	3499	1	960679402
5763	2160	1	960679402
5763	2550	1	960679402
5763	1994	1	960679402
5763	1997	1	960679402
5763	2633	1	960679402
5763	2644	1	960679402
5763	2648	1	960679402
5763	2664	1	960679402
5763	1333	1	960679402
5763	1340	1	960679402
5763	1345	1	960679402
5763	1350	1	960679402
5763	1407	1	960679498
5763	3081	1	960679498
5763	2455	1	960679498
5763	2118	1	960679498
5763	2159	1	960679498
5763	1982	1	960679498
5763	1645	1	960679498
5763	3016	1	960679577
5763	2976	1	960679577
5763	2781	1	960679577
5763	2710	1	960679631
5763	2459	1	960679703
5763	2513	1	960679703
5764	356	1	958189379
5764	497	1	958189379
5764	915	1	958190462
5764	357	1	958190462
5764	587	1	958190756
5764	920	1	958190756
5764	1172	1	958190756
5764	539	1	958190946
5764	1959	1	958190979
5764	2943	1	958190979
5765	1148	1	958181858
5765	1213	1	958181858
5765	1208	1	958181887
5765	1266	1	958181908
5765	745	1	958181908
5765	1952	1	958181940
5765	1258	1	958181940
5765	2762	1	958181940
5765	1219	1	958181998
5765	34	1	958182016
5765	2918	1	958182017
5765	1136	1	958182030
5765	1089	1	958182045
5765	2804	1	958182089
5765	3420	1	958182112
5765	3471	1	958182141
5765	2599	1	958182182
5765	2788	1	958182211
5765	2810	1	958182230
5765	2791	1	958182230
5765	1292	1	958182249
5765	1080	1	958182287
5765	1223	1	958182307
5765	1265	1	958182307
5765	3608	1	958182325
5765	1079	1	958182325
5765	47	1	958182361
5765	1285	1	958182361
5765	235	1	958182430
5765	1961	1	958182430
5765	272	1	958182468
5765	3108	1	958182468
5765	1517	1	958182500
5765	348	1	958182500
5765	1340	1	958182500
5765	150	1	958182500
5765	2144	1	958182517
5765	3147	1	958182517
5765	3210	1	958182531
5765	1282	1	958182546
5765	2291	1	958182577
5765	3421	1	958182641
5765	3018	1	958182679
5766	1777	1	958178012
5766	1370	1	958178147
5766	1385	1	958178172
5766	7	1	958178196
5766	837	1	958178196
5766	1271	1	958178232
5766	1641	1	958178255
5766	1020	1	958178255
5766	3247	1	958178275
5766	2861	1	958178300
5766	2359	1	958178300
5766	1183	1	958178318
5766	2687	1	958178369
5766	2353	1	958178389
5766	724	1	958178439
5766	3536	1	958178507
5766	3578	1	958178507
5767	1552	1	959057397
5767	1597	1	959057397
5767	165	1	959057397
5767	2002	1	959057397
5767	1833	1	959057429
5767	1918	1	959057429
5767	786	1	959057429
5767	423	1	959057429
5767	504	1	959057429
5767	548	1	959057429
5767	95	1	959057456
5767	3274	1	959057456
5767	849	1	959057456
5767	208	1	959057492
5767	1544	1	959057492
5767	1379	1	959057492
5767	1382	1	959057492
5767	547	1	959057492
5767	1479	1	959057518
5767	2126	1	959057518
5767	3257	1	959057518
5767	466	1	959057518
5767	1438	1	959057555
5767	3113	1	959057555
5767	70	1	959057555
5767	442	1	959057555
5767	1616	1	959057636
5767	1687	1	959057636
5767	434	1	959057636
5767	479	1	959057636
5767	173	1	959057636
5767	1037	1	959057636
5767	1499	1	959057673
5767	1100	1	959057673
5767	1690	1	959057673
5767	485	1	959057673
5767	1752	1	959057673
5767	2808	1	959057710
5767	886	1	959057710
5767	172	1	959057710
5767	315	1	959057737
5767	2253	1	959057737
5767	3623	1	959552508
5767	2689	1	959552656
5767	3081	1	959552686
5767	3008	1	959619551
5767	2490	1	959619860
5767	2763	1	959619860
5767	42	1	959619878
5767	3107	1	959619907
5767	2278	1	959619907
5767	648	1	959619933
5767	1385	1	959619933
5767	1488	1	959619971
5767	353	1	959619971
5767	2600	1	959619971
5767	1432	1	959620021
5767	1377	1	959620021
5767	3697	1	959620056
5767	1391	1	959620056
5767	1792	1	959620056
5767	3147	1	962159572
5767	3624	1	962159843
5767	3717	1	962159860
5768	915	1	958175743
5768	932	1	958175743
5768	1947	1	958175743
5768	2943	1	958175743
5768	509	1	958175743
5768	3099	1	958175785
5768	357	1	958175785
5768	2919	1	958175785
5768	613	1	958175808
5768	2067	1	958175845
5768	937	1	958175845
5768	539	1	958175884
5768	2941	1	958175923
5769	3148	1	959646631
5769	3006	1	959646677
5769	3543	1	959646677
5769	3052	1	959646725
5769	3613	1	959646725
5769	2022	1	959646742
5769	2712	1	959646770
5769	3606	1	961190441
5769	3653	1	961190441
5769	1304	1	961190441
5769	1024	1	961190441
5769	3510	1	961190513
5769	3618	1	961190513
5769	3483	1	961190537
5769	3717	1	961190537
5769	3646	1	961190568
5769	3617	1	961190586
5769	3745	1	961190622
5769	3744	1	961982456
5769	2959	1	961982544
5769	3552	1	961982604
5769	3176	1	961982619
5769	3081	1	961982658
5769	2976	1	961982706
5769	2340	1	961982760
5769	3053	1	961982806
5769	193	1	961982806
5769	2882	1	961982821
5770	3105	1	958172991
5770	590	1	958173011
5770	1968	1	958173034
5770	16	1	958173058
5770	1094	1	958173059
5770	2194	1	958173086
5770	1729	1	958173086
5770	538	1	958173086
5770	3100	1	958173120
5770	3169	1	958173120
5770	2291	1	958173120
5770	1302	1	958173139
5770	493	1	958173184
5770	1701	1	958173184
5770	2474	1	958173214
5770	3420	1	958173214
5770	1958	1	958173214
5770	282	1	958173239
5770	1635	1	958173269
5770	1046	1	958173269
5770	1124	1	958173301
5770	2551	1	958173301
5770	2114	1	958173322
5770	2866	1	958173345
5770	2112	1	958173345
5771	2948	1	958752903
5771	2078	1	958752931
5771	1201	1	958752931
5771	2949	1	958752931
5771	2729	1	958752931
5771	2529	1	958752945
5771	1333	1	958752945
5771	3507	1	958752972
5771	2946	1	958752972
5771	3633	1	958752972
5771	1023	1	958752972
5771	1083	1	958752972
5771	1947	1	958752989
5771	2993	1	958752989
5771	1017	1	958753005
5771	2135	1	958753028
5771	674	1	958753048
5771	908	1	958753104
5771	904	1	958753118
5771	899	1	958753118
5771	903	1	958753132
5771	1250	1	958753132
5771	2363	1	958753148
5771	2664	1	958753169
5771	2454	1	958753185
5771	2087	1	958753208
5771	3153	1	958753208
5771	1022	1	958753208
5771	2080	1	958753224
5771	2096	1	958753224
5771	2645	1	958753263
5771	2669	1	958753294
5771	912	1	958753328
5771	923	1	958753328
5771	913	1	958753340
5771	1254	1	958753340
5771	1282	1	958753363
5771	596	1	958753375
5771	2018	1	958753375
5771	953	1	958753386
5771	1029	1	958753406
5771	2648	1	958753448
5771	919	1	958753460
5771	940	1	958753478
5771	1931	1	958753478
5771	2366	1	958753478
5771	594	1	958753489
5771	2010	1	958753547
5771	3635	1	958753777
5771	3624	1	959806167
5772	3535	1	958169376
5772	3354	1	958169376
5772	3511	1	958169425
5772	3564	1	958169425
5773	2882	1	959194841
5773	3113	1	959194841
5773	318	1	959194935
5773	2996	1	959641958
5773	2997	1	959641958
5774	296	1	958166404
5774	1704	1	958166404
5774	1957	1	958166415
5774	2628	1	958166446
5774	2105	1	958166474
5774	2005	1	958166474
5774	788	1	958166490
5774	3439	1	958166525
5774	3440	1	958166525
5774	810	1	958166525
5774	541	1	958166545
5775	2435	1	958167369
5775	805	1	958167369
5775	3249	1	958167380
5775	597	1	958167406
5775	2249	1	958167406
5775	1404	1	958167424
5775	3252	1	958167424
5775	2424	1	958167438
5775	1841	1	958167448
5775	852	1	958167468
5775	1391	1	958167468
5775	2688	1	958167479
5775	3263	1	958167516
5775	1722	1	958167516
5775	2706	1	958167516
5775	237	1	958167525
5775	78	1	958167550
5775	586	1	958167571
5775	1645	1	958167602
5775	2356	1	958167602
5775	1667	1	958167625
5775	2616	1	958167625
5775	100	1	958167636
5775	344	1	958167693
5775	3254	1	958167728
5775	605	1	958167771
5775	1100	1	958167826
5775	1911	1	958167860
5775	95	1	958167871
5775	1792	1	958167890
5775	81	1	958167913
5775	432	1	958167913
5775	209	1	958168069
5775	540	1	958168143
5775	912	1	958168298
5775	1252	1	958168308
5776	2237	1	958170361
5776	296	1	958170382
5776	2858	1	958170416
5776	3114	1	958170416
5776	1247	1	958170453
5776	2329	1	958170473
5776	923	1	958170497
5776	246	1	958170497
5776	50	1	958170497
5776	1228	1	958170497
5776	1276	1	958170497
5776	908	1	958170538
5776	1213	1	958170538
5776	2572	1	958170738
5776	2706	1	958170738
5776	3175	1	958171170
5776	2959	1	958171170
5776	1870	1	958171201
5776	527	1	958171370
5776	1266	1	958171687
5776	1704	1	958171713
5776	2396	1	958171713
5776	1089	1	958171743
5776	2507	1	958507034
5776	870	1	958507059
5776	813	1	958507185
5776	3617	1	959021949
5776	3623	1	959898837
5776	3408	1	961023145
5776	3328	1	961023161
5776	3317	1	961023179
5776	2391	1	961023198
5776	2890	1	962229266
5776	356	1	962229290
5777	1208	1	958160598
5777	2067	1	958160638
5777	1196	1	958160638
5777	1200	1	958160638
5777	1222	1	958160638
5777	1263	1	958160638
5777	1090	1	958160661
5777	356	1	958160686
5777	2427	1	958160713
5777	1210	1	958160713
5777	1616	1	958160759
5777	1676	1	958160759
5777	516	1	958160759
5777	3053	1	958160791
5777	1586	1	958160791
5777	1920	1	958160791
5777	2402	1	958160814
5777	2404	1	958160814
5777	919	1	958160928
5777	1207	1	958160928
5777	3006	1	958160943
5777	593	1	958160957
5778	2116	1	958158108
5778	2901	1	958158108
5778	2640	1	958158108
5778	2662	1	958158108
5778	1356	1	958158108
5778	2105	1	958158161
5778	2140	1	958158161
5778	1573	1	958158161
5778	2527	1	958158161
5778	1909	1	958158161
5778	1653	1	958158161
5778	1676	1	958158161
5779	3168	1	958164990
5779	2750	1	958165045
5779	2348	1	958165077
5779	1694	1	958165083
5779	524	1	958165114
5779	1589	1	958165124
5779	249	1	958165143
5779	628	1	958165160
5779	1639	1	958165209
5779	3448	1	958165235
5779	1721	1	958165246
5779	2420	1	958165253
5779	1290	1	958165268
5779	832	1	958165268
5779	62	1	958165279
5779	2145	1	958165311
5779	1611	1	958165311
5779	3386	1	958165311
5779	3176	1	958165326
5779	647	1	958165358
5779	3145	1	958165358
5779	2245	1	958165358
5779	3426	1	958165362
5779	1476	1	958165376
5779	1805	1	958165409
5779	1799	1	958165422
5779	2236	1	958165427
5779	1791	1	958165473
5779	1620	1	958165494
5779	805	1	958165548
5779	1840	1	958165564
5779	2023	1	958165564
5779	371	1	958165584
5779	1093	1	958165602
5779	1711	1	958165620
5779	372	1	958165634
5779	159	1	958165652
5779	697	1	958165708
5779	175	1	958165722
5779	94	1	958165726
5779	365	1	958165753
5779	2271	1	958165753
5779	253	1	958165775
5779	436	1	958165817
5779	2410	1	958165858
5779	3477	1	958165893
5779	724	1	958165940
5779	273	1	958165981
5779	510	1	958165992
5779	1498	1	958166008
5779	2201	1	958166086
5779	2542	1	958166166
5779	2183	1	958166210
5779	3505	1	958166226
5779	3422	1	958173397
5779	440	1	958173421
5779	587	1	958173437
5779	1088	1	958173453
5779	2671	1	958173469
5779	708	1	958173493
5779	543	1	958173509
5779	597	1	958173535
5779	1755	1	958173535
5779	788	1	958173557
5779	1593	1	958173579
5779	1339	1	958173579
5779	236	1	958173609
5779	1894	1	958173609
5779	1895	1	958173609
5779	2485	1	958173646
5779	2724	1	958173673
5779	122	1	958173695
5779	3578	1	958418415
5779	528	1	958423792
5780	1729	1	958156497
5780	1799	1	958156497
5780	2605	1	958156533
5780	283	1	958156569
5780	2616	1	958156569
5780	170	1	958156569
5780	762	1	958156598
5780	1601	1	958156598
5780	2126	1	958156599
5780	2986	1	958156599
5780	2058	1	958156656
5780	2571	1	958156656
5780	1610	1	958156656
5780	457	1	958156656
5780	3082	1	958156688
5780	349	1	958156688
5780	2916	1	958156688
5780	3256	1	958156688
5780	1653	1	958156688
5780	2273	1	958156716
5780	1620	1	958156716
5780	163	1	958156716
5780	736	1	958156741
5780	1343	1	958156741
5780	1805	1	958156795
5780	1518	1	958156795
5780	353	1	958156795
5780	2617	1	958156795
5780	2699	1	958156795
5780	132	1	958156795
5780	543	1	958156795
5780	1479	1	958156818
5780	61	1	958156818
5780	1515	1	958156846
5780	95	1	958156846
5780	707	1	958156846
5780	427	1	958156898
5780	2338	1	958156898
5780	1769	1	958156898
5780	1037	1	958156898
5780	1499	1	958156962
5780	1779	1	958156962
5780	540	1	958156962
5780	1556	1	958157025
5780	782	1	958157061
5780	880	1	958157061
5780	66	1	958157090
5780	3113	1	958157158
5781	3557	1	958153072
5781	3526	1	958153106
5781	3608	1	958153106
5781	3527	1	958153127
5781	3555	1	958153156
5782	3005	1	959367282
5782	1367	1	959367347
5782	2	1	959367374
5782	3107	1	959367426
5782	673	1	959367463
5782	1517	1	959367542
5782	3450	1	959367579
5782	3248	1	959367589
5782	1588	1	959367618
5782	2683	1	959367640
5782	480	1	959367658
5782	455	1	959367729
5782	1595	1	959367792
5782	231	1	959367821
5782	1126	1	959367876
5782	784	1	959367913
5782	3705	1	961785482
5782	3147	1	965417684
5782	3176	1	965418020
5782	3178	1	968442152
5782	3408	1	973875378
5783	3257	1	958152256
5783	39	1	958152289
5783	353	1	958152326
5783	543	1	958152326
5783	471	1	958152353
5783	276	1	958152438
5783	1353	1	958152438
5784	2502	1	958582314
5784	2734	1	958582314
5784	2485	1	958582386
5784	1513	1	958582386
5784	2762	1	958582386
5785	3259	1	959869253
5785	1370	1	959869659
5785	2145	1	959869699
5785	902	1	959869912
5785	3753	1	964117571
5785	318	1	964117602
5785	1198	1	964117635
5785	1196	1	964117677
5785	260	1	964117766
5785	1291	1	964117780
5785	923	1	964117794
5785	2918	1	964117826
5785	3471	1	964117851
5785	2248	1	964117875
5785	1307	1	964117954
5785	1258	1	964117970
5785	1210	1	964117994
5785	1240	1	964118018
5785	1387	1	964118060
5785	1200	1	964118077
5785	1270	1	964118115
5785	3098	1	964118159
5785	2194	1	964118206
5785	1097	1	964118206
5786	3033	1	958268149
5786	3264	1	958268149
5786	2082	1	958268198
5786	586	1	958268223
5786	333	1	958268223
5786	2378	1	958268223
5786	3247	1	958268249
5786	1377	1	958268249
5786	2369	1	958268249
5786	2002	1	958268249
5786	542	1	958268270
